timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
33.704;23;1.3261207575243752;-0.04526260322902423;-0.4062402546405792;0.02067623473703861;5.8910948387434185;217.8;1.4580000000000002;200.0;3
34.204;23;1.284019765090104;-0.07681519457588701;-0.41989228129386896;-0.025258466601371758;5.81320288071308;248.5125;2.2445000000000004;200.0;3
34.704;23;1.2489800017034112;-0.04101941822965955;-0.4189679920673369;0.05113062635064125;5.255979965879715;238.04999999999995;2.048;200.0;3
35.204;23;1.2700491296273768;-0.07582680826783632;-0.3882146775722504;-0.027285225689411163;4.186273873988797;245.0;1.3004999999999998;200.0;3
35.704;23;1.3326263530091276;-0.07843227832721349;-0.3982218503952025;0.03750009462237358;5.123057340775927;233.24450000000004;1.3004999999999998;200.0;3
36.204;23;1.3653660795603888;-0.12883165242383132;-0.387776255607605;-0.012776616960763931;6.4786899124290445;194.688;2.3805;200.0;3
36.704;23;1.3857805719265384;-0.18798164791683367;-0.35386723279953003;0.018109232187271118;7.6362887173535325;206.082;1.4580000000000002;145.2;3
37.204;23;1.3834688715814498;-0.22206466250038231;-0.33514392375946045;-0.01914665848016739;7.009407834250277;208.0125;1.3004999999999998;200.0;3
37.704;23;1.346279634023833;-0.2092107636709936;-0.3876628279685974;0.022996114566922188;7.024654253830744;211.25000000000003;1.0579999999999998;200.0;3
38.204;23;1.3011957863726409;-0.2632007102107545;-0.3736208379268646;-0.004413442686200142;7.105126920984567;214.5125;2.048;200.0;3
38.704;23;1.2841704963990792;-0.2927678838846669;-0.3837125301361084;0.002421438694000244;5.660836620726545;204.8;0.968;200.0;3
39.204;23;1.266461115254037;-0.28096744725061124;-0.3348091542720795;-0.046366352587938316;5.3642831941264495;211.25000000000003;1.3004999999999998;200.0;3
39.704;23;1.2832660335060242;-0.2827841701088902;-0.3683463037014008;-0.018274599686264992;6.658977515860162;254.1845;0.128;200.0;3
40.204;23;1.2998359285271686;-0.3650631067734549;-0.35613176226615906;-0.05354171618819237;8.6397937405766;368.082;0.7605;200.0;3
40.704;23;1.3000326503075774;-0.3902787612963983;-0.3678835332393646;-0.027226097881793976;10.760713947368977;344.45;0.22050000000000008;200.0;3
41.20399999999999;23;1.2963793702348076;-0.4381942851437001;-0.3399118185043335;-0.08395738154649733;13.126722859182953;323.208;0.4205;28.000000000000004;3
41.70399999999999;23;1.3114311681290556;-0.5347136721849468;-0.3901159465312958;-0.02776496112346649;14.987270118446373;352.79999999999984;1.922;30.6;3
42.20399999999999;23;1.2944546935703956;-0.5992286231891092;-0.30606809258461;-0.0924452468752861;15.885500820061665;376.712;0.4805;-75.6;3
42.70399999999999;23;1.3037674447659249;-0.6152372837796591;-0.3786923587322235;-0.0524623841047287;15.217246860779984;354.48199999999997;2.2445000000000004;-120.4;3
43.20399999999999;23;1.2846008235743969;-0.6449548675338955;-0.35768723487854004;-0.058058824390172965;13.302679041147142;365.5125;0.7605;-166.4;3
43.70399999999999;23;1.2766575557585909;-0.6383324881783029;-0.3377977013587952;-0.01597554422914982;11.557337801292253;381.0645;2.2445000000000004;-180.6;3
44.20399999999999;23;1.280960825150842;-0.6500211111694931;-0.32608601450920105;-0.0977836549282074;8.554881148280483;337.842;2.3805;-158.4;3
44.70399999999999;23;1.2889006546657842;-0.6096421339580816;-0.3925391435623169;-0.04567111656069756;6.1565555450684775;323.208;1.922;31.0;3
45.20399999999999;23;1.2821950953759804;-0.5357932369806211;-0.3879416286945343;-0.06011936813592912;4.671485818156795;500.0;0.33799999999999997;34.599999999999994;3
45.70399999999999;23;1.3200894844570092;-0.4834230327285981;-0.4032682776451111;-0.0374726802110672;4.321112113813811;500.0;0.7605;-36.2;3
46.20399999999999;23;1.3497271292615072;-0.4622503261128329;-0.3709581792354584;-0.0972130298614502;4.293413440988797;500.0;2.3805;-175.6;3
46.70399999999999;23;1.3809599486435091;-0.4238360462463324;-0.36641570925712585;-0.009661322459578514;4.366123796542651;500.0;1.6245;-173.0;3
47.20399999999999;23;1.4181797806834004;-0.38156061643655065;-0.3529125154018402;-0.06276463717222214;4.027509934672656;472.392;1.6245;-173.6;3
47.70399999999999;23;1.4642813186780972;-0.3231846716090952;-0.349588543176651;-0.06184562295675278;0.8926115952378452;416.7845;1.6245;10.2;3
48.20399999999999;23;1.4888446817407028;-0.3425608023569761;-0.32304197549819946;-0.07450255751609802;1.2053301779224133;299.538;2.592;65.0;3
48.70399999999999;23;1.5177125046705269;-0.2756292171268332;-0.3230433166027069;-0.05716870725154876;-0.3650839929166207;135.20000000000002;1.6245;200.0;3
49.20399999999999;23;1.518533445665644;-0.19017346339511468;-0.34832990169525146;-0.11106375604867937;-0.3899788219501256;111.392;1.6245;200.0;3
49.70399999999999;23;1.5000760028732556;-0.1832746980085;-0.3978115916252136;-0.07555800676345825;-0.5167497348282126;95.4845;2.7379999999999995;199.4;3
50.20399999999999;23;1.4085511534045816;-0.16711377968952226;-0.3470676839351654;-0.15433156490325928;0.3753193987530428;0.22050000000000008;2.592;200.0;3
50.70399999999999;23;1.3085012397164948;-0.06679601619781847;-0.385267585515976;-0.07199855893850328;2.1886647953022624;0.7605;1.6245;176.6;3
51.20399999999999;23;1.1808053686427245;-0.0851215785222542;-0.3620915114879608;-0.055876977741718285;2.7950707493077283;0.7605;1.6245;189.2;3
51.70399999999999;23;1.0873159302361035;-0.14036021565971835;-0.3671684563159943;-0.11837147176265715;4.4382936812502845;0.7605;2.7379999999999995;171.6;3
52.20399999999999;23;0.9687069429782864;-0.08870214967728057;-0.3975003361701965;-0.11800824105739595;5.913325195244156;12.482;1.7405;96.0;3
52.70399999999999;23;0.894491386699332;-0.11923371609412944;-0.41606804728508;-0.07629483938217163;7.897043182956165;368.082;18.6245;110.2;3
53.20399999999999;23;0.8143632233059708;-0.1683860382030978;-0.36264610290527344;-0.06151844933629036;7.898909286382202;500.0;48.9845;109.2;3
53.70399999999999;23;0.7786403535803237;-0.1528163456434717;-0.33609968423843384;-0.12429902702569964;6.8570051051791285;500.0;42.632;119.2;3
54.20399999999999;23;0.8794496769793193;-0.15982993342800872;-0.3306019604206085;-0.11244010925292967;6.347287135565691;500.0;29.768;135.0;3
54.70399999999999;23;0.9898792771695916;-0.13582696344526102;-0.3260502815246582;-0.0924246609210968;3.9805692072435415;477.2645;23.9805;29.0;3
55.20399999999999;23;1.0425812648677768;-0.14098189604499867;-0.3518444001674652;-0.09363158792257308;4.254701339127198;410.418;9.522;25.0;3
55.70399999999999;23;1.1010923544324431;-0.14664994066139067;-0.3248235285282135;-0.12764030694961548;4.203314568879565;421.362;15.487999999999998;31.0;3
56.20399999999999;23;1.1783405457252667;-0.11375835455579535;-0.3074157536029816;-0.05955443903803825;3.9443918761158416;354.48199999999997;6.272;28.6;3
56.70399999999999;23;1.3100152410353478;-0.15646633841873026;-0.5496751070022583;-0.08647966384887695;5.1396367714794735;362.952;3.1205;31.0;3
57.20399999999999;23;1.3087177046736829;-0.19708505027880727;-0.3983379304409027;-0.10772956162691116;5.343935769047897;357.01249999999993;3.3620000000000005;25.6;3
57.70399999999999;23;1.3809237181302438;-0.25657705899667765;-0.3716493844985962;-0.18563620746135712;5.485891054971393;357.01249999999993;3.3620000000000005;30.6;3
58.20399999999999;23;1.4331974887329928;-0.2317621559270505;-0.23927150666713715;-0.15815488994121552;5.399029979519919;357.01249999999993;2.048;28.000000000000004;3
58.70399999999999;23;1.4690003437049333;-0.2413751141767707;-0.39563822746276855;-0.10267114639282228;5.5448245495154715;357.01249999999993;2.048;30.6;3
59.20399999999999;23;1.4904043087568999;-0.2720306173071845;-0.3024913966655731;-0.1519552618265152;5.216543455389472;369.8;3.1205;31.0;3
59.70399999999999;23;1.5364233372834355;-0.3082481280721449;-0.32617858052253723;-0.03325001522898674;6.081569101679452;352.79999999999984;2.048;30.6;3
60.20399999999999;23;1.5680591134367137;-0.303850199941221;-0.3099462389945984;-0.14248478412628174;5.3799450417105374;350.2845;2.048;34.2;3
60.70399999999999;23;1.5859155751885103;-0.3009025853216845;-0.32654833793640137;-0.1294122189283371;5.498330056133125;348.6125;2.048;31.0;3
61.20399999999999;23;1.5998912756136956;-0.32430763698201337;-0.3096304535865784;-0.06909056007862091;5.63920256088595;221.1125;3.3620000000000005;25.6;3
61.70399999999999;23;1.5887241184435827;-0.3587764233932779;-0.28109514713287354;-0.11318162828683853;5.857047686563164;285.76800000000014;1.7405;-115.2;3
62.20399999999999;23;1.6251048408152855;-0.3511521525884808;-0.3229612112045288;-0.11563897132873535;5.130199246160161;278.258;1.7405;-175.0;3
62.70399999999999;23;1.637210855546828;-0.3370382085152311;-0.3229039013385773;-0.06522999703884125;4.213569114813343;284.2580000000001;2.9645;-173.6;3
63.20399999999999;23;1.6463888219469154;-0.3161397214729004;-0.2729501724243164;-0.0927225798368454;2.1960563078349598;278.258;2.9645;-173.6;3
63.70399999999999;23;1.6831558019944683;-0.30460420249809395;-0.23408715426921844;-0.12396269291639328;0.20921380768796066;267.1805;1.7405;-173.0;3
64.20400000000001;23;1.64170722705949;-0.24074677004505604;-0.2541053593158722;-0.09318023920059204;-0.6732292415923723;267.1805;1.7405;-174.0;3
64.70400000000001;23;1.6548228812961343;-0.18817216808710974;-0.3486434817314148;-0.07270971685647963;-2.6337741882586263;274.5405;2.7379999999999995;-170.4;3
65.20400000000001;23;1.6607274017344384;-0.14609795302683745;-0.38075020909309387;-0.09076064825057983;-3.6175328124480255;229.842;2.7379999999999995;29.0;3
65.70400000000001;23;1.6492574377873097;-0.0767371745293778;-0.2707802355289459;-0.09513384103775024;-5.151157984675151;182.408;1.922;34.599999999999994;3
66.20400000000001;23;1.6428994457657071;-0.02188110449056752;-0.4103915691375733;-0.11510058492422105;-4.188563513434916;165.88799999999995;36.1805;34.599999999999994;3
66.70400000000001;23;1.624755611958775;0.030092421517851912;-0.3302594721317291;-0.1550533026456833;-3.6514192380435646;177.60799999999998;236.672;26.0;3
67.20400000000001;23;1.5671573092197282;0.07935529515518537;-0.2220345139503479;-0.1247638389468193;-3.1411302128449754;168.78049999999996;222.4445;31.0;3
67.70400000000001;23;1.482578880130383;0.1313718882955442;-0.3819253146648407;-0.09280652552843094;-2.997648699789841;163.0205;236.672;34.599999999999994;3
68.20400000000001;23;1.3942147685646498;0.22751359340441074;-0.2780567407608032;-0.1333933025598526;-2.8825878633119424;167.62049999999996;264.992;34.2;3
68.70400000000001;23;1.3248350389265522;0.3054776072556501;-0.3349937200546265;-0.09544839709997176;-1.2663481226967523;173.4605;263.538;26.6;3
69.20400000000001;23;1.2905081742376063;0.3555282419408705;-0.2514321208000183;-0.09929409623146056;-1.3775126730068887;159.04799999999997;240.12449999999995;28.000000000000004;3
69.70400000000001;23;1.2540344718761032;0.3856922353763638;-0.3144148588180542;-0.11986503005027772;-1.6961972809220618;197.8205;-21.218000000000004;34.599999999999994;3
70.20400000000001;23;1.215905878598573;0.4505125238427022;-0.26993706822395325;-0.13770508766174314;-1.959648113825041;160.17799999999997;-313.632;34.599999999999994;3
70.70400000000002;23;1.2051249696616066;0.4867937674775587;-0.3079541921615601;-0.11828973889350893;-2.2313485853755024;208.0125;-425.9645;26.0;3
71.20400000000002;23;1.1401846961421709;0.4259737071897045;-0.3781223297119141;-0.12921087443828586;-3.742038362440092;219.122;-425.9645;25.0;3
71.70400000000002;23;1.0304295971471409;0.2768016650978491;-0.34045135974884033;-0.15474121272563934;-4.931489309085773;221.1125;-428.73800000000006;28.6;3
72.20400000000002;23;0.9001660793629624;0.1879080685769252;-0.32940375804901123;-0.12410074472427368;-5.033740660677315;214.5125;-442.7405;34.599999999999994;3
72.70400000000002;23;0.800388401041577;0.19330102215079167;-0.3438667356967926;-0.15263120830059052;-6.792142918677894;193.442;-428.73800000000006;26.0;3
73.20400000000002;23;0.7421870214910884;0.15152319638036035;-0.2853039801120758;-0.15871722996234894;-7.525530149100749;185.4405;-425.9645;31.6;3
73.70400000000002;23;0.6871335875773832;-0.014430922046276572;-0.2515633702278137;-0.16440324485301971;-9.44015510794664;185.4405;-428.73800000000006;34.599999999999994;3
74.20400000000002;23;0.6155159419399896;-0.15349903006024634;-0.2270571887493133;-0.15477874875068665;-12.306518827959367;187.272;-442.7405;31.6;3
74.70400000000002;23;0.5729443661929179;-0.16994843625921066;-0.22294141352176666;-0.1365634948015213;-14.052456045048412;181.202;-428.73800000000006;26.0;3
75.20400000000002;23;0.5786802633430835;-0.1967621608158204;-0.024246243759989745;-0.1303180754184723;-16.79920911832969;53.79200000000001;-425.9645;25.0;3
75.70400000000002;23;0.4891275166700845;-0.2994677688326109;-0.10836749523878098;-0.08944521844387054;-17.949510056256422;0.6479999999999999;-428.73800000000006;34.599999999999994;3
76.20400000000002;23;0.4483136920236706;-0.3640466737125164;-0.08844311535358429;-0.09160085767507553;-20.202296381760007;-97.682;-442.7405;31.0;3
76.70400000000002;23;0.4366958337900774;-0.40243284232591703;-0.13447080552577972;-0.08441294729709625;-20.69729264002104;-143.64800000000002;-428.73800000000006;26.0;3
77.20400000000002;23;0.4333468771599833;-0.42542735160235984;-0.1151180863380432;-0.06227988749742507;-21.676678304632784;-73.72800000000002;-425.9645;24.4;3
77.70400000000002;23;0.4272970200139993;-0.4615198649119044;-0.11623328179121015;-0.07406791299581528;-22.27723465511844;0.6479999999999999;1.6245;34.599999999999994;3
78.20400000000002;23;0.4276552217946343;-0.5085772133164533;-0.11299823224544525;-0.07771745324134828;-22.07854090891766;2.9645;2.592;26.0;3
78.70400000000002;23;0.41098060767282135;-0.4637012826259096;-0.11172370612621307;-0.06341318786144258;-20.879331905799912;1.922;45.602;28.6;3
79.20400000000002;23;0.4036426122491019;-0.26608885671657656;-0.081782266497612;-0.0629042536020279;-18.673390491677196;500.0;73.72800000000002;28.000000000000004;3
79.70400000000002;23;0.4251411959638082;-0.14728521596901792;-0.08869130164384842;-0.07449378073215485;-16.858644545551286;500.0;100.8005;24.4;3
80.20400000000002;23;0.4987862158204828;-0.07410625237724633;-0.0599682442843914;-0.05274403840303421;-15.851516617560222;350.2845;97.682;26.6;3
80.70400000000002;23;0.5795550493832295;0.01842136919949359;-0.19804710149765006;-0.017695898190140724;-14.176151210569415;132.61249999999998;500.0;34.599999999999994;3
81.20400000000002;23;0.6767347447047889;0.12430470251652095;-0.17985284328460693;-0.028175825253129005;-12.261685014159093;91.1645;500.0;31.6;3
81.70400000000002;23;0.6808703461727543;0.2610482563510447;-0.2276143580675125;-0.016151923686265945;-10.954474303706954;72.5805;500.0;25.0;3
82.20400000000002;23;0.6248008294685995;0.3759614657040566;-0.1548537313938141;-0.004555455408990383;-9.377329381855533;48.05;500.0;31.6;3
82.70400000000002;23;0.5800529054130237;0.4955133701871156;-0.12030299007892607;0.004524783696979284;-8.882157605217893;6.05;500.0;29.0;3
83.20400000000002;23;0.5266318284743929;0.6140552633527208;-0.06289980560541153;0.010525844059884548;-6.487649727769173;5.201999999999999;500.0;30.0;3
83.70400000000002;23;0.4657675725158232;0.7227955181801516;-0.04986676946282387;0.012160154059529305;-4.308929320659259;0.7605;2.7379999999999995;27.6;3
84.20400000000002;23;0.3785004462508281;0.8663652969645345;-0.06474003940820694;0.006478894501924515;-2.656412676676267;23.328000000000007;-428.73800000000006;27.0;3
84.70400000000002;23;0.31420176380478165;0.9749511725917523;-0.058352719992399216;0.028773237019777295;-3.4233090912851853;2.3805;-428.73800000000006;30.6;3
85.20400000000002;23;0.2720875763710744;0.8223124557642377;-0.04261009767651558;0.016923518851399418;-4.016245727582824;2.592;-440.8605;27.6;3
85.70400000000002;23;0.20890748983126586;0.4080240332376566;-0.05142249166965485;0.06375068426132202;-5.113927219219669;4.7045;-425.9645;26.0;3
86.20400000000002;23;0.09992327148951326;0.2146242042534404;-0.06828540563583374;0.007515576668083669;-4.8056943036363;5.201999999999999;-425.9645;31.6;3
86.70400000000002;23;-0.0038876527578086367;0.28273390594284953;-0.06800777465105058;0.0006574159488081933;-5.68123329633353;0.8405000000000001;-425.9645;28.6;3
87.20400000000002;23;-0.04117502121356868;0.20901126200851208;-0.08587750792503357;0.05435008183121681;-5.737647369712106;0.6479999999999999;1.6245;26.0;3
87.70400000000002;23;-0.04693424178344123;-0.10606810939791028;-0.09968020021915436;0.019004756584763527;-6.566223837711608;62.30449999999999;2.592;26.0;3
88.20400000000002;23;-0.05691517312283699;-0.2853527905936484;-0.054439809173345566;0.019935693591833115;-6.738495997139298;238.04999999999995;1.3004999999999998;25.0;3
88.70400000000002;23;-0.04092072794772576;-0.10458946304002824;-0.02647806890308857;0.0638640969991684;-7.736061863745839;64.082;1.6245;107.2;3
89.20400000000002;23;0.03296841100111051;0.04699146340774951;-0.053706731647253036;-0.007005853112787007;-7.76919468126763;0.7605;2.7379999999999995;200.0;3
89.70400000000002;23;0.16301023450632776;0.037437201792945136;-0.1197597160935402;0.05964583158493043;-6.486308128727852;0.22050000000000008;2.7379999999999995;200.0;3
90.204;23;0.14466105105348054;-0.023276834043718858;-0.07652592658996582;0.02773284167051316;-4.378684293004554;8.450000000000001;1.6245;27.0;3
90.704;23;0.010755999134266956;0.040587024411187486;-0.0700552687048912;0.05927516147494316;-3.826170611143685;500.0;1.922;28.000000000000004;3
91.204;23;0.03329661502731405;0.11266392416648124;-0.04949764534831047;0.0356924906373024;-4.4269033764939945;500.0;9.522;25.0;3
91.704;23;0.16923111871962052;0.08076049128745409;-0.11059778183698654;0.046673938632011414;-5.4317676182714045;410.418;65.1605;25.0;3
92.204;23;0.3325957107853135;0.09023346831089543;-0.0686812773346901;0.01415169704705477;-5.333187098186436;452.2005;130.05;28.000000000000004;3
92.704;23;0.4152665247429436;0.20088567002340013;-0.06444697827100754;-0.01919633895158768;-7.374472488484442;500.0;229.842;29.0;3
93.204;23;0.5064084246400884;0.2698796068245997;-0.15274852514266968;-0.00018794453353621066;-7.140513321588773;500.0;243.602;30.6;3
93.704;23;0.6366064287311328;0.25902319516972083;-0.11598804593086245;-0.036344803869724274;-6.211839548221158;500.0;267.1805;40.2;3
94.204;23;0.7732956598314232;0.2250319746657357;-0.16817331314086914;-0.01970771700143814;-4.924330738138039;500.0;378.45;187.2;3
94.704;23;0.8526796734815345;0.19380932555873293;-0.15591110289096832;0.013750203885138037;-4.343068533303383;500.0;329.672;200.0;3
95.204;23;0.9238340919070828;0.17510292485834578;-0.14677797257900238;-0.03774087503552437;-3.0308017274980665;500.0;321.6020000000001;200.0;3
95.704;23;0.9424769689038788;0.18197015990111293;-0.0984634980559349;-0.007293540053069591;-3.0117771916042035;500.0;311.2605000000001;200.0;3
96.204;23;0.9869565960672338;0.24601958176072;0.0609055757522583;0.010959084145724772;-2.426056395821266;500.0;303.42050000000006;200.0;3
96.704;23;0.9793386375568859;0.3305902281970685;0.0839613825082779;-0.05556488782167435;-1.9350765245269537;431.5205;309.6845;200.0;3
97.204;23;1.0307379791350308;0.3685962288998211;0.3207359313964844;-0.01198932807892561;-2.86586171956198;382.8125;500.0;200.0;3
97.704;23;1.060603818054534;0.4081230120098661;0.43582645058631897;-0.09007280319929124;-2.138245898376397;150.15200000000004;257.762;200.0;3
98.204;23;1.0001815757185089;0.3691805094514137;0.4831522703170776;-0.10250039398670197;-2.0681314903501327;95.4845;1.6245;200.0;3
98.704;23;0.9220778419997826;0.3706922153460778;0.4203398227691649;-0.06230755895376205;-2.6995649583267096;154.56800000000004;1.922;200.0;3
99.204;23;0.8236912118981828;0.4311184489866893;0.4266740381717682;-0.09073805809020996;-1.749214202643826;51.2;2.7379999999999995;200.0;3
99.704;23;0.8024851484697612;0.4202423870018659;0.3689458966255188;-0.03206828981637955;-1.2382126963241196;10.951999999999998;2.592;200.0;3
100.204;23;0.7738278864403813;0.39446753591217226;0.30447623133659363;-0.07329622656106949;-0.4995131407527103;0.7605;1.6245;200.0;3
100.704;23;0.6780909645998301;0.40728451672460025;0.2898684144020081;-0.015310790389776232;0.15864787527061905;0.7605;1.6245;200.0;3
101.204;23;0.5868420120302282;0.4371273375696573;0.2918432950973511;-0.018841829150915142;0.4747152538581241;0.28800000000000003;2.592;172.0;3
101.704;23;0.5325093244523494;0.4075583642315471;0.2910890281200409;-0.035285849124193185;1.8778707474358225;0.28800000000000003;2.2445000000000004;149.2;3
102.204;23;0.4892232549262504;0.3347536234256271;0.3228254616260529;-0.0189896896481514;3.2163482992404924;0.7605;1.6245;111.20000000000002;3
102.704;23;0.45000991047438216;0.31321270866911;0.30069515109062195;-0.03203069046139717;4.542266882533133;350.2845;2.2445000000000004;26.0;3
103.204;23;0.4408938132864174;0.3048943135332729;0.30133500695228577;-0.00918638426810503;5.052370876456767;500.0;19.602;25.0;3
103.704;23;0.4557181745900179;0.27769720069523823;0.31164541840553284;-0.02417987771332264;4.4520690061500146;500.0;20.808000000000003;25.0;3
104.204;23;0.5990810331927636;0.2158367659112863;0.3282294273376465;-0.011003809981048107;2.8799430808019646;500.0;36.1805;29.6;3
104.704;23;0.7696963785551366;0.2286863456059691;0.3308204710483551;-0.012657454237341879;0.5525021170708995;407.70450000000005;28.5605;26.6;3
105.204;23;0.8387832120020768;0.2671750738108539;0.33208855986595154;0.005628428421914578;-1.121771101767041;479.2205;3.5280000000000005;25.0;3
105.704;23;0.9219025868947024;0.2823434811066817;0.3493906855583191;-0.030843520537018776;-2.051789718113984;494.01800000000003;2.048;28.000000000000004;3
106.204;23;1.0100961490952267;0.2380068634889264;0.3511849641799927;-0.04831600189208984;-1.9380562091896407;492.032;2.2445000000000004;28.000000000000004;3
106.704;23;1.10878804158566;0.19727041160038056;0.36271485686302185;-0.0217494685202837;-1.6112964850580611;497.0045;3.1205;27.6;3
107.204;23;1.1628739597099884;0.16658957270926825;0.3468575775623321;-0.041757799685001366;-1.290218956784145;497.0045;3.3620000000000005;31.0;3
107.704;23;1.2447591324479017;0.1682725518666241;0.3293452858924866;-0.048479918390512466;-1.3199900349194629;500.0;2.2445000000000004;34.2;3
108.204;23;1.2981579229884093;0.13577995368398071;0.32100149989128113;-0.06468993425369263;-0.04051099470902272;500.0;2.2445000000000004;25.0;3
108.704;23;1.356572757900764;0.10246719126528399;0.3131474256515503;-0.04767435416579247;0.5924804417166799;410.418;3.3620000000000005;30.6;3
109.204;23;1.4034870723957182;0.06254878069358236;0.2880668342113495;-0.06894029676914215;0.7131056652366239;361.25;10.5125;30.6;3
109.704;23;1.4581728955658917;0.03808739507179632;0.29298868775367737;-0.04631315171718597;1.7424909638718868;303.42050000000006;9.522;34.2;3
110.204;23;1.4774684910120048;-0.005100713058054972;0.2719552218914032;-0.05988921225070954;1.5024850099861282;321.6020000000001;6.844500000000001;25.6;3
110.704;23;1.5070485601983077;0.000118624509120427;0.2959463596343994;-0.06935825198888779;1.948157496007332;323.208;3.7845;154.8;3
111.204;23;1.5302871881263669;-0.014622175716715622;0.2618168890476227;-0.0682326927781105;3.0820905932474214;340.31249999999994;2.592;178.6;3
111.704;23;1.5330365807369233;-0.07431521385843376;0.2730163335800171;-0.03832204267382622;4.881318830077501;350.2845;2.592;181.2;3
112.204;23;1.5261236283151092;-0.13771914118570622;0.2597191631793976;-0.0410105437040329;6.542666236667799;358.7045;6.05;183.2;3
112.704;23;1.5228454008758143;-0.1841041889410971;0.2340205013751984;-0.04538435488939285;9.15296854678;372.3845;4.7045;183.6;3
113.204;23;1.517804102955633;-0.2517847191610098;0.20593693852424624;-0.04967546463012695;11.129264273948227;354.48199999999997;3.3620000000000005;187.8;3
113.704;23;1.5038288968976383;-0.3467016581377331;0.2432910203933716;-0.10280384123325348;12.958865120241585;357.01249999999993;2.7379999999999995;185.8;3
114.204;23;1.48156539209883;-0.423432592054452;0.17474530637264252;-0.07516583055257797;13.709184052829555;357.01249999999993;10.224499999999997;185.8;3
114.704;23;1.4358822099775206;-0.5096901090582531;0.17242184281349182;-0.111689031124115;15.565622886473665;365.5125;8.192;180.2;3
115.204;23;1.4194186715289872;-0.5895063698302493;0.15651820600032804;-0.0755685567855835;16.229769564925462;346.11199999999997;6.05;112.79999999999998;3
115.704;23;1.3877894652565712;-0.6629918454630487;0.16535112261772156;-0.08867312967777252;17.27745706995341;344.45;5.7245;34.2;3
116.204;23;1.3141384144561716;-0.7118239327348986;0.16764016449451447;-0.08423672616481781;17.333102699104042;354.48199999999997;6.6125000000000025;30.6;3
116.704;23;1.2764511430632457;-0.7367438272474142;0.16825634241104126;0.012354853563010693;16.00928011750605;337.842;6.272;26.0;3
117.204;23;1.2468010860130574;-0.7227896999276244;0.10786957293748856;-0.02544011548161507;14.442207614714933;344.45;2.3805;-11.4;3
117.704;23;1.218483197925069;-0.7207060523514128;0.0377735048532486;0.06263904273509979;13.687137242314234;346.11199999999997;2.3805;-101.6;3
118.204;23;1.2113040829827144;-0.6942238108664647;0.005600380711257458;0.029448356479406364;12.831220505417724;350.2845;8.192;-127.4;3
118.704;23;1.2277214267721264;-0.6673733436188257;0.09907486289739607;-0.02315386384725571;9.959999040902069;341.96449999999993;9.522;-156.8;3
119.204;23;1.2317796154392666;-0.6119323176928889;0.06639741361141205;0.029640257358551025;8.490982305585312;29.282;1.6245;-13.4;3
119.704;23;1.2690083985942648;-0.5621839951153343;-0.03880736976861954;0.04405922070145607;6.179097808432858;0.5780000000000001;1.7405;34.599999999999994;3
120.204;23;1.2150778255104506;-0.5145068041727134;0.08252925425767899;0.049071572721004486;5.027438246011124;0.28800000000000003;2.592;25.6;3
120.704;23;1.1045888785556308;-0.4860227580584165;0.04744171351194382;0.04056219011545181;4.473881231645704;0.4205;2.592;31.6;3
121.204;23;1.0177262228676949;-0.4717067335485153;0.07674615830183029;0.08597614616155624;3.993637654750233;0.032;1.6245;34.599999999999994;3
121.704;23;0.9523685920062748;-0.4292998554531062;0.04028745740652085;0.07667680829763412;3.3822488126496264;0.28800000000000003;1.6245;34.599999999999994;3
122.204;23;0.8720188660494781;-0.40819844534120375;0.0774177610874176;0.057644903659820564;3.2518321549442515;0.28800000000000003;2.7379999999999995;31.6;3
122.704;23;0.7920559232130763;-0.4295600402593612;0.02276047319173813;0.07327934354543686;2.5293413420910635;0.032;2.7379999999999995;31.6;3
123.204;23;0.7853726756126992;-0.3960930464856123;0.014774439856410028;0.07141657918691635;3.43007472082704;0.28800000000000003;1.6245;28.6;3
123.704;23;0.7400555047264048;-0.4088666182288039;0.0798584371805191;0.053710270673036575;3.3216762039891505;0.032;1.6245;30.0;3
0.745;24;-0.035027615649611765;-0.0011430355816177374;-0.16629810631275174;0.0595015361905098;0.0;19.208;2.592;30.6;0
1.245;24;-0.0450808062293679;-0.013675561124256448;-0.1823556125164032;0.059222824871540077;-0.9489402413479208;267.1805;-0.4805;31.0;0
1.745;24;-0.040656594661816564;-0.020549963538053214;-0.17881038784980774;0.08392252773046494;-0.8732822391433128;315.21800000000013;1.4580000000000002;34.599999999999994;0
2.245;24;0.003671511912527789;0.009963150886662343;-0.15290620923042295;0.07620137929916382;-0.7836879874929309;376.712;0.08449999999999999;34.2;0
2.745;24;0.21368847240269967;0.011704857055597716;-0.1457844078540802;0.0737314224243164;-0.8134692439464181;389.8445;0.5780000000000001;85.39999999999998;0
3.245;24;0.4661124846934266;-5.105565908518498e-05;-0.15039297938346866;0.08833079040050508;-1.3750393314375629;403.202;0.4805;155.20000000000005;0
3.745;24;0.630889791794491;-0.0021872613191950305;-0.15308918058872226;0.09137211740016936;-1.0835390149642634;421.362;-0.0005;166.4;0
4.245;24;0.7807988161832313;0.034192143032036305;-0.16055284440517426;0.0711924135684967;-0.624210664009042;412.232;1.4580000000000002;171.0;0
4.745;24;0.9579524101502656;0.05234011962173515;-0.16141624748706818;0.08004207909107207;0.2665772209135317;396.9405;2.592;200.0;0
